Hugo_Symbol	100-PM-064_LCM3
OR1J1	0.2852
OR1J2	0.2359
OR1J4	0.3276
OR1K1	0.3301
OR1L1	0.4125
OR1L3	0.381
OR1L4	0.3593
OR1L6	0.3487
OR1L8	0.1977
OR1M1	0.4348
OR1N1	0.399
OR1N2	0.3773
OR1Q1	0.3159
OR1S1	0.469
OR1S2	0.4666
OR2A1	0.01512
OR2A12	0.951
OR2A14	0.3031
OR2A2	0.3981
OR2A25	0.1891
OR2A4	0.03281
OR2A5	0.3456
OR2A7	0.09544
OR2AE1	0.2772
OR2AG1	0.3634
OR2AG2	0.2499
OR2AK2	0.4297
OR2AT4	0.4055
OR2B11	0.3202
OR2B2	0.9999
OR2B3	0.4528
OR2B6	0.8737
OR2C1	0.2185
OR2C3	0.3405
OR2D2	0.403
OR2D3	0.3765
OR2F1	0.3982
OR2F2	0.4484
OR2G2	0.4405
OR2G3	0.4549
OR2G6	0.4292
OR2H1	0.3763
OR2H2	0.21
OR2J2	0.4225
OR2J3	0.4195
OR2K2	0.3828
OR2L13	0.2774
OR2L2	0.4374
OR2L3	0.4145
OR2L8	0.432
OR2M2	0.4611
OR2M3	0.4193
OR2M4	0.4452
OR2M5	0.4547
OR2M7	0.4652
OR2S2	0.3944
OR2T1	0.4662
OR2T10	0.3517
OR2T11	0.4431
OR2T12	0.4296
OR2T2	0.4225
OR2T27	0.457
OR2T29	0.4407
OR2T3	0.4085
OR2T33	0.4094
OR2T34	0.456
OR2T35	0.4268
OR2T4	0.4441
OR2T5	0.4002
OR2T6	0.4555
OR2T8	0.3393
OR2V2	0.4383
OR2W1	0.4558
OR2W3	0.148
OR2Y1	0.4737
OR2Z1	0.4452
OR3A1	0.3197
OR3A3	0.4055
OR4A15	0.5
OR4A16	0.4548
OR4A47	0.4545
OR4A5	0.5
OR4B1	0.4712
OR4C11	0.5
OR4C12	0.4602
OR4C13	0.4737
OR4C15	0.5
OR4C16	0.5
OR4C3	0.5
OR4C46	0.5
OR4C6	0.359
OR4D1	0.4233
OR4D10	0.4506
OR4D11	0.4644
OR4D2	0.4737
OR4D5	0.4267
OR4D6	0.4378
OR4D9	0.445
OR4E2	0.4473
OR4F15	0.4483
OR4F21	0.3826
OR4F29	0.7311
OR4F4	0.4279
OR4F5	0.4191
OR4F6	0.4597
OR4K1	0.5
OR4K13	0.4737
OR4K14	0.4543
OR4K15	0.4737
OR4K17	0.4597
OR4K2	0.4598
OR4K5	0.5
OR4L1	0.5
OR4M1	0.4725
OR4M2	0.4428
OR4N2	0.3941
OR4N4	0.4337
OR4N5	0.4634
OR4P4	0.5
OR4S1	0.4639
OR4S2	0.5
OR4X1	0.4737
OR4X2	0.4644
OR51A2	0.4689
OR51A4	0.452
OR51A7	0.4441
OR51B2	0.3758
OR51B4	0.356
OR51B5	0.4929
OR51B6	0.3961
OR51D1	0.4543
OR51E1	0.05187
OR51E2	0.06227
OR51F1	0.454
OR51F2	0.4453
OR51G1	0.465
OR51G2	0.4398
OR51I1	0.3491
OR51I2	0.4003
OR51L1	0.4679
OR51M1	0.376
OR51Q1	0.3778
OR51S1	0.4455
OR51T1	0.4518
OR51V1	0.4737
OR52A1	0.4056
OR52A5	0.4356
OR52B2	1
OR52B4	0.3946
OR52B6	0.3515
OR52D1	0.3753
OR52E2	0.4639
OR52E4	0.4075
OR52E6	0.4178
OR52E8	0.4202
OR52H1	0.3598
OR52I1	0.6391
OR52I2	0.3653
OR52J3	0.4663
OR52K1	0.3802
OR52K2	0.3269
OR52L1	0.4063
OR52M1	0.4724
OR52N1	0.3801
OR52N2	0.2542
OR52N4	0.217
OR52N5	0.3699
OR52R1	0.4551
OR52W1	1
OR56A1	0.4283
OR56A3	0.3984
OR56A4	0.6469
OR56B1	0.2895
OR56B4	0.2702
OR5A1	0.4596
OR5A2	0.4623
OR5AC2	0.5
OR5AK2	0.4011
OR5AN1	0.436
OR5AP2	0.4545
OR5AR1	0.5
OR5AS1	0.4337
OR5AU1	0.415
OR5B12	0.3721
OR5B17	0.4624
OR5B2	0.3752
OR5B21	0.3876
OR5B3	0.4592
OR5C1	0.3458
OR5D13	0.5
OR5D14	0.5
OR5D16	0.4737
OR5D18	0.4737
OR5F1	0.5
OR5H1	0.4339
OR5H14	0.4152
OR5H15	0.4696
OR5H2	0.422
OR5H6	0.4421
OR5I1	0.5
OR5J2	0.5
OR5K1	0.3124
OR5K2	0.1767
OR5K3	0.4594
OR5K4	0.4642
OR5L1	0.5
OR5L2	0.466
OR5M1	0.4651
OR5M10	0.4737
OR5M11	0.383
OR5M3	0.5
OR5M8	0.5
OR5M9	0.5
OR5P2	0.9914
OR5P3	0.9836
OR5R1	0.4737
OR5T1	0.5
OR5T2	0.4613
OR5T3	0.5
OR5V1	0.425
OR5W2	0.4737
OR6A2	0.3031
OR6B1	0.8912
OR6B2	0.983
OR6B3	0.4299
OR6C1	1
OR6C2	0.4469
OR6C3	0.4629
OR6C4	0.4634
OR6C6	0.5
OR6C65	0.4737
OR6C68	0.4737
OR6C70	0.4285
OR6C74	0.5
OR6C75	0.4671
OR6C76	0.4614
OR6F1	0.3905
OR6K2	0.4737
OR6K3	0.3626
OR6K6	0.4728
OR6M1	0.3947
OR6N1	0.4486
OR6N2	0.458
OR6P1	0.4628
OR6Q1	0.4706
OR6S1	0.4029
OR6T1	0.371
OR6V1	0.833
OR6X1	0.4383
OR6Y1	0.457
OR7A10	0.4737
OR7A17	0.4456
OR7A5	0.4459
OR7C2	0.4737
OR7D2	0.191
OR7D4	0.441
OR7E24	0.4239
OR7G1	0.5
OR7G2	0.4465
OR7G3	0.4737
OR8A1	0.4368
OR8B12	0.4492
OR8B2	0.4475
OR8B3	0.4476
OR8B4	0.4474
OR8B8	0.4463
OR8D1	0.4409
OR8D2	0.4465
OR8D4	0.4092
OR8G5	0.4318
OR8H1	0.4706
OR8H2	0.4737
OR8H3	0.4737
OR8I2	0.5
OR8J1	0.5
OR8J3	0.4737
OR8K1	0.5
OR8K3	0.4287
OR8K5	0.5
OR8S1	0.3829
OR8U1	0.5
OR9A2	0.8745
OR9A4	0.4065
OR9G4	0.4578
OR9I1	0.5103
OR9K2	0.4664
OR9Q1	0.4218
OR9Q2	0.4678
ORAI1	0.2647
ORAI2	0.8903
ORAI3	0.9984
ORM1	0.5434
ORM2	0.5661
ORMDL1	0.8722
ORMDL2	1
ORMDL3	0.5061
OS9	1
OSBP	1
OSBP2	0.4
OSBPL10	1
OSBPL11	0.04856
OSBPL1A	0.3902
OSBPL2	0.9999
OSBPL3	1
OSBPL5	0.4497
OSBPL6	0.0268
OSBPL8	0.9451
OSBPL9	0.6263
OSCAR	0.03746
OSCP1	0.1513
OSGEP	1
OSGEPL1	0.7958
OSGIN1	0.2627
OSGIN2	0.05751
OSM	0.05547
OSMR	0.9754
OSR1	0.2868
OSR2	0.007405
OST4	0.9944
OSTC	0.4515
OSTF1	0.9492
OSTM1	0.9989
OSTN	0.3485
OTC	0.1653
OTOA	0.05071
OTOF	0.07146
OTOL1	0.4555
OTOP1	0.4154
OTOP2	0.3425
OTOP3	0.2411
OTOR	0.2395
OTOS	0.3883
OTP	0.441
OTUB1	1
OTUB2	0.4175
OTUD1	0.2675
OTUD3	0.1067
OTUD4	0.9736
OTUD5	0.8563
OTUD6A	0.4171
OTUD6B	0.9968
OTUD7A	0.04856
OTUD7B	0.9946
OTX1	0.1372
OTX2	0.419
OVCA2	0.9828
OVGP1	0.03318
OVOL1	1
OVOL2	0.8667
OXA1L	1
OXCT1	0.9916
OXCT2	0.02357
OXER1	0.1208
OXGR1	0.1282
OXNAD1	0.9998
OXR1	1
OXSM	1
OXSR1	0.9999
OXT	0.7211
OXTR	0.03237
P2RX1	0.02206
P2RX2	0.1718
P2RX3	0.2233
P2RX4	0.9999
P2RX5	0.08181
P2RX6	0.5811
P2RX7	0.06681
P2RY1	0.01618
P2RY10	0.04006
P2RY11	0.01726
P2RY12	0.03593
P2RY13	0.006928
P2RY14	0.01543
P2RY2	0.1398
P2RY4	0.1294
P2RY6	0.06539
P2RY8	0.02243
P4HA1	1
P4HA2	1
P4HA3	0.0282
P4HB	0.8997
P4HTM	0.9995
PA2G4	0.9678
PAAF1	0.5583
PABPC1	0.9226
PABPC1L	0.9888
PABPC1L2A	0.3902
PABPC1L2B	0.3337
PABPC3	0.02833
PABPC4	0.4979
PABPC5	0.034
PABPN1	0.8389
PABPN1L	0.2995
PACRG	0.0331
PACRGL	0.761
PACS1	1
PACS2	0.9999
PACSIN1	0.04937
PACSIN2	0.9984
PACSIN3	0.4353
PADI1	0.8836
PADI2	0.6956
PADI3	0.2064
PADI4	0.1471
PAEP	0.227
PAF1	0.9198
PAFAH1B1	0.91
PAFAH1B2	0.9995
PAFAH1B3	1
PAFAH2	0.018
PAG1	0.9032
PAGE1	0.4406
PAGE2	0.4597
PAGE2B	0.5516
PAGE4	0.4347
PAGE5	0.3852
PAH	0.3746
PAICS	0.6842
PAIP1	0.9204
PAIP2	0.7437
PAIP2B	0.02905
PAK1	1
PAK1IP1	0.0377
PAK2	0.9896
PAK3	0.04419
PAK4	1
PAK6	0.7817
PALB2	0.3414
PALLD	0.6534
PALM	0.2547
PALM2	0.417
PALM2-AKAP2	0.03937
PALM3	0.2394
PALMD	0.01433
PAM	0.9209
PAMR1	0.1446
PAN2	1
PAN3	0.957
PANK1	0.3998
PANK2	0.9318
PANK3	1
PANK4	0.06413
PANX1	0.9249
PANX2	0.02154
PANX3	0.3748
PAOX	0.05694
PAPLN	0.7368
PAPOLA	0.982
PAPOLG	0.9884
PAPPA	0.06655
PAPPA2	0.1062
PAPSS1	0.7921
PAPSS2	0.04687
PAQR3	0.005901
PAQR4	0.9999
PAQR5	0.001866
PAQR6	0.1595
PAQR7	0.08613
PAQR8	0.912
PAQR9	0.2282
PARD3	0.9494
PARD3B	0.03625
PARD6A	0.325
PARD6B	1
PARD6G	0.01523
PARK7	0.948
PARL	1
PARM1	0.8406
PARN	0.7462
PARP1	1
PARP10	1
PARP11	0.0006299
PARP12	0.9974
PARP14	0.9474
PARP15	0.1157
PARP16	1
PARP2	0.9999
PARP3	1
PARP4	1
PARP6	0.9962
PARP8	0.9974
PARP9	0.9123
PARS2	0.0306
PARVA	0.4501
PARVB	0.1162
PARVG	0.1157
PASD1	0.4367
PASK	1
PATE1	0.3825
PATE2	0.2824
PATE3	0.3816
PATE4	0.6064
PATL1	0.9929
PATL2	0.04776
PATZ1	0.8396
PAWR	0.9953
PAX1	0.3298
PAX2	0.4007
PAX3	0.4316
PAX4	0.2099
PAX5	0.1796
PAX6	0.0778
PAX7	0.998
PAX8	0.3963
PAX9	0.1623
PAXIP1	0.07579
PBK	0.9156
PBLD	0.9156
PBOV1	0.8308
PBRM1	0.5418
PBX1	0.5748
PBX2	0.5185
PBX3	0.8897
PBX4	0.2854
PBXIP1	0.894
PC	0.299
PCBD1	0.9872
PCBD2	0.6921
PCBP1	0.9995
PCBP2	0.9289
PCBP3	0.02013
PCBP4	0.9848
PCCA	0.8857
PCCB	0.5484
PCDH1	1
PCDH10	0.04836
PCDH11X	0.2464
PCDH11Y	0.3599
PCDH12	0.06616
PCDH15	0.389
PCDH17	0.01423
PCDH18	0.01849
PCDH19	0.03208
PCDH20	0.1145
PCDH7	0.7455
PCDH8	0.188
PCDH9	0.02794
PCDHA1	0.1013
PCDHA10	1
PCDHA11	0.9997
PCDHA12	1
PCDHA13	0.967
PCDHA2	0.2072
PCDHA3	0.2829
PCDHA4	0.9978
PCDHA5	0.9423
PCDHA6	0.9464
PCDHA7	0.5461
PCDHA8	0.9218
PCDHA9	0.9947
PCDHAC1	0.9648
PCDHAC2	0.459
PCDHB1	0.3309
PCDHB10	0.5596
PCDHB11	0.8421
PCDHB12	0.438
PCDHB13	1
PCDHB14	0.9999
PCDHB15	0.4962
PCDHB16	0.6846
PCDHB2	0.4793
PCDHB3	0.3239
PCDHB4	0.09442
PCDHB5	0.09094
PCDHB6	0.3928
PCDHB7	0.202
PCDHB8	1
PCDHGA1	0.5531
PCDHGA10	0.9991
PCDHGA11	1
PCDHGA12	0.9998
PCDHGA2	0.1829
PCDHGA3	0.1818
PCDHGA4	0.7109
PCDHGA5	0.9995
PCDHGA6	0.966
PCDHGA7	1
PCDHGA8	1
PCDHGA9	1
PCDHGB1	0.9324
PCDHGB2	1
PCDHGB3	1
PCDHGB4	1
PCDHGB6	0.9981
PCDHGB7	0.9966
PCDHGC3	0.9998
PCDHGC4	0.9664
PCDHGC5	0.9948
PCF11	0.9993
PCGF1	0.9997
PCGF2	0.3014
PCGF3	0.5513
PCGF5	0.9143
PCGF6	0.06033
PCID2	0.9999
PCIF1	0.9174
PCK1	0.3818
PCK2	1
PCLO	0.01004
PCM1	0.7493
PCMT1	0.9847
PCMTD1	0.4808
PCMTD2	0.6671
PCNA	0.9989
PCNP	0.7836
PCNT	1
PCOLCE	0.4087
PCOLCE2	0.06694
PCP2	0.8268
PCP4	0.2453
PCP4L1	0.3454
PCSK1	0.04146
PCSK1N	0.08242
PCSK2	0.07119
PCSK4	0.3
PCSK5	0.04199
PCSK7	1
PCSK9	0.1278
PCTP	0.8371
PCYOX1	0.6114
PCYOX1L	0.04896
PCYT1A	1
PCYT1B	0.0337
PCYT2	0.9995
PDAP1	0.8595
PDC	0.1809
PDCD1	0.03348
PDCD10	0.9921
PDCD11	0.9938
PDCD1LG2	0.01433
PDCD2	0.8323
PDCD2L	0.2845
PDCD4	0.6839
PDCD5	0.5327
PDCD6	0.9998
PDCD6IP	0.989
PDCD7	0.5878
PDCL	0.0716
PDCL2	0.3169
PDCL3	0.338
PDE10A	0.2146
PDE11A	0.8029
PDE12	0.6461
PDE1A	0.06864
PDE1B	1
PDE1C	0.02459
PDE2A	0.1088
PDE3A	0.1599
PDE3B	0.3402
PDE4A	0.1864
PDE4B	0.04494
PDE4D	1
PDE4DIP	0.9911
PDE5A	0.1621
PDE6A	0.08819
PDE6B	0.06227
PDE6C	0.7802
PDE6D	0.9998
PDE7A	0.4852
PDE7B	0.01535
PDE8A	1
PDE8B	0.017
PDE9A	0.4822
PDF	0.1827
PDGFA	0.8107
PDGFB	1
PDGFC	0.8447
PDGFD	0.04619
PDGFRA	0.3163
PDGFRB	0.6013
PDGFRL	0.004841
PDHA1	0.9992
PDHA2	0.4523
PDHB	0.9992
PDHX	0.8506
PDIA2	0.2669
PDIA3	1
PDIA4	0.9999
PDIA5	0.6368
PDIA6	0.9986
PDIK1L	0.004702
PDILT	0.3937
PDK1	0.9953
PDK2	1
PDK3	0.6043
PDK4	0.2613
PDLIM1	1
PDLIM2	0.9794
PDLIM3	0.3612
PDLIM4	0.1297
PDLIM5	0.9931
PDLIM7	1
PDP1	0.8824
PDP2	0.07051
PDPK1	1
PDPN	0.1907
PDPR	1
PDRG1	0.2041
PDS5A	0.8547
PDS5B	0.9234
PDSS1	0.8938
PDSS2	0.1551
PDX1	0.1799
PDXDC1	0.9999
PDXK	1
PDXP	0.0353
PDYN	0.3743
PDZD11	0.9362
PDZD2	0.3264
PDZD3	0.5269
PDZD4	0.02535
PDZD7	0.213
PDZD8	0.8277
PDZD9	0.8608
PDZK1	0.4561
PDZK1IP1	0.1333
PDZRN3	0.2451
PDZRN4	0.07353
PEA15	0.7198
PEAR1	0.1696
PEBP1	0.5011
PEBP4	0.1401
PECR	1
PEF1	0.6405
PEG10	0.9974
PEG3	0.3175
PELI1	0.3698
PELI2	0.8126
PELI3	0.07986
PELO	1
PELP1	0.7858
PEMT	0.4613
PENK	0.3416
PEPD	0.5519
PER2	1
PER3	0.1135
PERP	0.927
PES1	0.9519
PEX1	0.4811
PEX10	0.001324
PEX11A	0.1534
PEX11B	0.8786
PEX11G	0.441
PEX12	0.07593
PEX13	0.9999
PEX14	1
PEX16	0.5011
PEX19	1
PEX2	0.8703
PEX26	0.8806
PEX3	0.07187
PEX5	0.9099
PEX5L	0.2931
PEX6	0.0008681
PEX7	0.01684
PF4	0.09061
PF4V1	0.1539
PFAS	0.6768
PFDN1	1
PFDN2	0.999
PFDN4	0.3844
PFDN5	0.9989
PFDN6	0.3197
PFKFB1	0.06997
PFKFB2	1
PFKFB3	1
PFKFB4	0.6284
PFKL	1
PFKM	0.9996
PFKP	1
PFN1	0.988
PFN2	0.5731
PFN3	0.4168
PFN4	0.484
PGA3	0.2132
PGA4	0.2953
PGA5	0.299
PGAM1	1
PGAM2	0.05832
PGAM4	0.9751
PGAM5	0.4728
PGAP1	0.03641
PGAP2	0.3707
PGAP3	0.4589
PGBD1	0.006496
PGBD2	0.7053
PGBD4	0.0697
PGC	0.1042
PGD	0.7995
PGF	0.9478
PGGT1B	0.9419
PGK1	1
PGK2	0.3437
PGLYRP1	0.1864
PGLYRP2	0.3035
PGLYRP3	0.2764
PGLYRP4	0.2041
PGM1	0.9885
PGM2	0.9841
PGM2L1	1
PGM3	0.42
PGM5	0.03201
PGP	0.8461
PGPEP1	1
PGPEP1L	0.3087
PGR	0.08707
PGRMC1	0.9894
PGRMC2	0.7679
PGS1	0.9985
PHACTR2	0.9979
PHACTR3	1
PHACTR4	0.3497
PHAX	0.9993
PHB	1
PHB2	0.743
PHC1	0.8212
PHC2	0.9754
PHC3	0.9509
PHEX	0.09308
PHF1	0.5423
PHF10	0.5692
PHF11	0.957
PHF12	0.9998
PHF13	0.007529
PHF14	0.8985
PHF19	0.8294
PHF2	0.298
PHF20	0.9737
PHF20L1	0.9125
PHF21A	0.4997
PHF21B	0.1895
PHF23	0.3026
PHF3	0.561
PHF5A	0.6999
PHF6	0.9897
PHF7	0.02743
PHF8	0.9999
PHGDH	0.6216
PHGR1	0.4232
PHIP	0.365
PHKA1	0.1297
PHKA2	1
PHKB	0.9932
PHKG1	0.7143
PHKG2	0.999
PHLDA1	0.9996
PHLDA2	0.8878
PHLDA3	1
PHLDB1	0.9285
PHLDB2	0.1854
PHLDB3	0.9986
PHLPP1	0.9993
PHLPP2	0.271
PHOSPHO1	0.03853
PHOSPHO2	1
PHOX2A	0.1976
PHOX2B	0.23
PHPT1	0.9035
PHRF1	0.4136
PHTF1	0.4631
PHTF2	0.863
PHYH	0.9954
PHYHD1	0.007803
PHYHIP	0.02756
PHYHIPL	0.05569
PI15	0.01946
PI16	0.06681
PI3	0.3882
PI4K2A	0.7137
PI4K2B	0.02324
PI4KA	0.8485
PI4KB	0.9976
PIAS1	0.998
PIAS2	0.6716
PIAS3	0.8083
PIAS4	0.9399
PIBF1	0.8288
PICALM	0.9999
PICK1	0.9862
PID1	0.007203
PIF1	0.9668
PIGA	0.555
PIGB	0.9871
PIGC	0.9999
PIGF	0.2997
PIGG	0.9838
PIGH	0.8994
PIGK	0.9721
PIGL	0.4773
PIGM	0.1924
PIGN	0.3468
PIGO	0.2456
PIGP	0.903
PIGQ	0.9944
PIGR	0.4183
PIGS	1
PIGT	0.9125
PIGU	0.3198
PIGV	0.3227
PIGW	0.001332
PIGX	0.2427
PIGZ	1
PIH1D1	0.991
PIH1D2	0.01535
PIK3AP1	0.4601
PIK3C2A	0.505
PIK3C2B	1
PIK3C2G	0.0727
PIK3C3	0.9616
PIK3CA	0.5106
PIK3CB	1
PIK3CD	0.009088
PIK3CG	0.009187
PIK3IP1	0.3108
PIK3R1	0.4605
PIK3R2	0.1419
PIK3R3	0.2956
PIK3R4	1
PIK3R5	0.06375
PIKFYVE	0.956
PILRA	0.08181
PILRB	0.9371
PIM1	0.9999
PIM2	0.2563
PIM3	0.8999
PIN1	0.9037
PIN4	0.7753
PINK1	0.02453
PINX1	0.6562
PIP	0.4645
PIP4K2A	0.9239
PIP4K2B	0.2525
PIP4K2C	1
PIP5K1A	0.898
PIP5K1B	0.8741
PIP5K1C	0.03194
PIP5KL1	0.05751
PIPOX	0.04776
PIR	0.07297
PIRT	0.1379
PISD	0.8531
PITPNA	0.8442
PITPNB	0.5465
PITPNC1	0.3092
PITPNM1	1
PITPNM2	0.2178
PITPNM3	0.006966
PITRM1	1
PITX1	0.7757
PITX2	0.3372
PITX3	0.2259
PIWIL1	0.2014
PIWIL2	0.1904
PIWIL3	0.4196
PIWIL4	0.7449
PJA1	0.9989
PJA2	0.8983
PKD1	0.8466
PKD1L1	0.9081
PKD1L2	0.9973
PKD2	0.9996
PKD2L1	0.1092
PKD2L2	0.5316
PKDCC	0.9177
PKDREJ	0.05637
PKHD1	0.6679
PKHD1L1	0.2844
PKIA	0.3172
PKIB	0.959
PKIG	0.681
PKLR	0.2459
PKMYT1	1
PKN1	0.7524
PKN2	0.9226
PKN3	0.9834
PKNOX1	0.8352
PKNOX2	0.1368
PKP1	0.3543
PKP2	0.9968
PKP3	1
PKP4	0.9999
PLA1A	0.01139
PLA2G10	0.4231
PLA2G12A	0.2027
PLA2G12B	0.3291
PLA2G15	0.9516
PLA2G1B	0.1459
PLA2G2A	0.3251
PLA2G2D	0.1028
PLA2G2E	0.445
PLA2G2F	0.4323
PLA2G3	0.1926
PLA2G4A	0.1946
PLA2G4C	0.2237
PLA2G4D	0.1019
PLA2G4E	0.2518
PLA2G4F	0.6587
PLA2G5	0.02865
PLA2G6	0.5958
PLA2G7	0.02275
PLA2R1	1
PLAA	0.849
PLAC1	0.5216
PLAC8	1
PLAC8L1	0.06251
PLAC9	0.9349
PLAG1	0.372
PLAGL1	0.1651
PLAGL2	0.7948
PLAT	0.9928
PLAU	0.6018
PLAUR	1
PLB1	0.582
PLBD1	1
PLBD2	0.5712
PLCB1	0.4466
PLCB2	0.9599
PLCB3	1
PLCB4	0.9884
PLCD1	0.9316
PLCD4	0.044
PLCE1	1
PLCG1	0.8112
PLCG2	0.234
PLCH1	0.9129
PLCH2	0.3452
PLCL1	0.08691
PLCL2	0.1482
PLCXD1	1
PLCXD2	0.3847
PLCXD3	0.05614
PLCZ1	0.311
PLD1	0.7773
PLD2	0.914
PLD3	0.9979
PLD4	0.07311
PLD5	0.1558
PLD6	0.003304
PLEC	1
PLEK	0.12
PLEK2	1
PLEKHA1	1
PLEKHA3	0.9882
PLEKHA4	0.1236
PLEKHA5	0.6067
PLEKHA6	1
PLEKHA7	1
PLEKHA8	0.9676
PLEKHB1	0.6334
PLEKHB2	1
PLEKHF1	0.1341
PLEKHF2	0.9695
PLEKHG1	0.8663
PLEKHG2	1
PLEKHG3	1
PLEKHG4	0.9968
PLEKHG4B	0.5207
PLEKHG5	0.4024
PLEKHG6	1
PLEKHH1	1
PLEKHH2	0.4118
PLEKHH3	0.5434
PLEKHJ1	0.998
PLEKHM1	0.9998
PLEKHM2	0.3272
PLEKHM3	0.006423
PLEKHN1	0.4497
PLEKHO1	0.1532
PLEKHO2	0.1412
PLG	0.5131
PLGLB2	0.03946
PLIN1	0.2722
PLIN2	0.9984
PLIN3	1
PLIN4	0.4398
PLIN5	0.4966
PLK1	1
PLK2	0.9996
PLK3	0.8985
PLK4	0.9999
PLLP	1
PLN	0.02768
PLOD1	0.7183
PLOD2	0.9999
PLOD3	0.9746
PLP1	0.3431
PLP2	1
PLRG1	0.7358
PLS1	1
PLS3	0.9984
PLSCR1	0.9992
PLSCR2	0.258
PLSCR4	0.6232
PLSCR5	0.396
PLTP	0.4585
PLVAP	0.03303
PLXDC1	0.1301
PLXDC2	0.2279
PLXNA1	0.9347
PLXNA2	0.9999
PLXNA3	0.9451
PLXNA4	0.02494
PLXNB1	0.8871
PLXNB2	0.9953
PLXNB3	0.1881
PLXNC1	0.112
PLXND1	0.9532
PM20D1	0.8843
PM20D2	0.1553
PMAIP1	0.3434
PMCH	0.09595
PMEPA1	1
PMF1	0.7456
PMFBP1	0.3421
PML	0.9794
PMM1	0.8529
PMM2	0.9867
PMP2	0.1261
PMP22	0.1286
PMPCA	0.8784
PMPCB	0.9737
PMS1	0.6047
PMS2	0.2271
PMVK	0.8345
PNCK	1
PNKD	1
PNKP	0.9949
PNLDC1	0.2005
PNLIP	0.152
PNLIPRP1	0.1794
PNLIPRP3	0.3945
PNMA1	0.6658
PNMA2	0.606
PNMA3	0.1253
PNMA5	0.4309
PNMA6A	0.01951
PNMT	0.07367
PNN	0.9904
PNO1	0.02133
PNOC	0.05592
PNP	1
PNPLA1	0.1031
PNPLA2	0.7508
PNPLA3	0.9374
PNPLA4	0.001163
PNPLA5	0.3218
PNPLA6	0.9891
PNPLA7	0.002908
PNPLA8	0.9834
PNPO	0.9985
PNPT1	0.7204
PNRC1	0.3672
PNRC2	0.8599
POC1A	0.9123
POC1B	0.9461
POC5	1
PODN	0.02185
PODNL1	0.007163
PODXL	0.9622
PODXL2	0.01844
POF1B	0.9897
POFUT1	0.9933
POFUT2	1
POGK	0.9996
POGZ	0.9451
POLA1	0.9989
POLA2	0.889
POLB	0.47
POLD1	0.0716
POLD2	0.884
POLD3	1
POLD4	1
POLDIP3	0.9937
POLE	0.9957
POLE2	0.6731
POLE3	0.7504
POLE4	1
POLG	1
POLG2	0.2261
POLH	0.2264
POLI	0.8068
POLK	0.8069
POLL	0.9382
POLM	0.9949
POLN	0.1112
POLQ	0.9968
POLR1A	0.7099
POLR1B	0.2578
POLR1C	0.7301
POLR1D	0.9997
POLR1E	0.06642
POLR2A	1
POLR2B	0.8281
POLR2C	1
POLR2D	0.9998
POLR2E	1
POLR2F	0.2065
POLR2G	1
POLR2H	1
POLR2I	1
POLR2J	1
POLR2J2	0.8361
POLR2J3	0.06616
POLR2K	0.6213
POLR2L	0.9841
POLR3A	0.921
POLR3B	0.02291
POLR3C	0.9636
POLR3D	0.05751
POLR3E	0.9989
POLR3F	0.00458
POLR3G	0.01033
POLR3GL	0.9976
POLR3H	0.1893
POLR3K	0.9997
POLRMT	0.9791
POM121	0.8656
POM121C	0.3362
POM121L12	0.5
POM121L2	0.2866
POMC	0.05082
POMGNT1	0.7182
POMP	0.9635
POMT1	0.04119
POMT2	0.9991
POMZP3	0.5822
PON1	0.3851
PON2	0.989
PON3	0.9968
POP1	1
POP4	0.9547
POP5	0.9742
POP7	1
POPDC2	0.9718
POPDC3	0.1441
POR	1
PORCN	0.8876
POSTN	0.4911
POT1	0.05974
POTEB	0.4212
POTEC	0.4283
POTED	0.4692
POTEE	0.8667
POTEF	0.9113
POTEG	0.4433
POTEH	0.4456
POU1F1	0.2799
POU2AF1	0.06009
POU2F1	0.462
POU2F2	0.05914
POU2F3	0.3525
POU3F1	0.25
POU3F2	0.366
POU3F3	0.4123
POU3F4	0.3819
POU4F1	0.6291
POU4F2	0.3883
POU4F3	0.1582
POU5F1	0.9999
POU5F1B	0.03047
POU5F2	0.682
POU6F2	0.1162
PPA1	1
PPA2	0.776
PPAN	0.428
PPAN-P2RY11	0.2215
PPARA	0.4919
PPARD	0.3509
PPARG	1
PPARGC1A	0.3528
PPARGC1B	0.8522
PPAT	0.0004749
PPBP	0.4409
PPCDC	0.996
PPCS	0.8173
PPDPF	0.987
PPEF1	0.0337
PPEF2	0.9403
PPFIA1	0.889
PPFIA2	0.05425
PPFIA3	0.04102
PPFIA4	1
PPFIBP1	0.9807
PPFIBP2	0.9961
PPHLN1	0.9996
PPIA	0.9999
PPIAL4C	0.129
PPIAL4D	0.1419
PPIAL4G	0.03173
PPIB	0.9996
PPIC	1
PPID	0.314
PPIE	0.7983
PPIF	0.9529
PPIG	0.9847
PPIH	0.3367
PPIL1	0.3107
PPIL2	0.9987
PPIL3	0.9999
PPIL4	0.7122
PPIL6	0.2648
PPIP5K1	1
PPIP5K2	0.8184
PPL	1
PPM1A	0.8124
PPM1B	0.9983
PPM1D	0.04523
PPM1E	0.06552
PPM1F	0.8428
PPM1G	0.9994
PPM1H	0.9283
PPM1J	0.02565
PPM1K	0.1693
PPM1L	1
PPM1M	1
PPM1N	0.09697
PPME1	1
PPOX	0.927
PPP1CA	1
PPP1CB	0.9883
PPP1CC	0.6974
