Hugo_Symbol	100-PM-064_LCM3
OPN5	-0.2497
OPRD1	-0.2979
OPRK1	-0.5613
OPRL1	-1.796
OPRM1	-0.5433
OPTC	-0.394
OPTN	2.962
OR10A2	-0.2665
OR10A3	-0.3826
OR10A4	-0.3472
OR10A5	-0.3335
OR10A6	0.434
OR10A7	-0.06608
OR10AD1	8.032
OR10AG1	-0.09308
OR10C1	-0.1193
OR10G2	-0.3276
OR10G3	-0.1545
OR10G4	-0.3287
OR10G7	-0.2377
OR10G8	-0.1921
OR10G9	-0.1805
OR10H2	-0.3948
OR10H3	-0.06736
OR10H4	0
OR10H5	-0.5334
OR10J1	-0.1417
OR10J3	-0.1225
OR10J5	-0.1357
OR10K1	-0.1521
OR10K2	-0.1083
OR10P1	-0.1396
OR10Q1	-0.5986
OR10R2	-0.06608
OR10S1	-0.1363
OR10T2	-0.08054
OR10V1	-0.3726
OR10W1	-0.203
OR10X1	0
OR10Z1	-0.1539
OR11A1	-0.2899
OR11G2	-0.1851
OR11H1	-0.1295
OR11H12	-0.328
OR11H4	-0.3823
OR11H6	-0.3542
OR11L1	-0.1647
OR12D2	-0.2979
OR12D3	-0.1426
OR13A1	-0.8707
OR13C2	-0.2478
OR13C3	-0.1956
OR13C4	-0.1276
OR13C5	-0.2394
OR13C8	-0.1511
OR13C9	-0.1546
OR13D1	-0.3606
OR13F1	-0.1715
OR13G1	-0.2268
OR13H1	-0.2629
OR13J1	1.434
OR14A16	-0.2307
OR14C36	-0.06608
OR14I1	-0.1229
OR14J1	-0.1225
OR1A1	-0.1887
OR1A2	-0.1469
OR1B1	-0.2635
OR1C1	-0.3345
OR1D2	-0.1312
OR1E1	-0.3806
OR1E2	-0.1586
OR1F1	-0.3046
OR1G1	-0.2679
OR1I1	-0.1341
OR1J1	-0.5676
OR1J2	-0.7197
OR1J4	-0.4466
OR1K1	-0.4397
OR1L1	-0.2211
OR1L3	-0.3029
OR1L4	-0.3604
OR1L6	-0.3889
OR1L8	-0.8497
OR1M1	-0.1641
OR1N1	-0.256
OR1N2	-0.3126
OR1Q1	-0.4791
OR1S1	-0.07772
OR1S2	-0.08377
OR2A1	-2.167
OR2A12	1.655
OR2A14	-0.5156
OR2A2	-0.2583
OR2A25	-0.8813
OR2A4	-1.841
OR2A5	-0.3971
OR2A7	-1.308
OR2AE1	-0.5913
OR2AG1	-0.3493
OR2AG2	-0.6747
OR2AK2	-0.1772
OR2AT4	-0.2391
OR2B11	-0.4672
OR2B2	3.834
OR2B3	-0.1187
OR2B6	1.144
OR2C1	-0.7773
OR2C3	-0.4111
OR2D2	-0.2455
OR2D3	-0.3147
OR2F1	-0.2581
OR2F2	-0.1297
OR2G2	-0.1496
OR2G3	-0.1133
OR2G6	-0.1785
OR2H1	-0.3151
OR2H2	-0.8064
OR2J2	-0.1955
OR2J3	-0.2031
OR2K2	-0.2981
OR2L13	-0.5905
OR2L2	-0.1575
OR2L3	-0.2161
OR2L8	-0.1713
OR2M2	-0.09769
OR2M3	-0.2036
OR2M4	-0.1378
OR2M5	-0.1138
OR2M7	-0.0873
OR2S2	-0.2679
OR2T1	-0.08481
OR2T10	-0.3807
OR2T11	-0.143
OR2T12	-0.1774
OR2T2	-0.1956
OR2T27	-0.1081
OR2T29	-0.1491
OR2T3	-0.2315
OR2T33	-0.2291
OR2T34	-0.1105
OR2T35	-0.1846
OR2T4	-0.1407
OR2T5	-0.2528
OR2T6	-0.1119
OR2T8	-0.4145
OR2V2	-0.1552
OR2W1	-0.111
OR2W3	-1.045
OR2Y1	-0.06608
OR2Z1	-0.1379
OR3A1	-0.4685
OR3A3	-0.2392
OR4A15	0
OR4A16	-0.1136
OR4A47	-0.1142
OR4A5	0
OR4B1	-0.07227
OR4C11	0
OR4C12	-0.09986
OR4C13	-0.06608
OR4C15	0
OR4C16	0
OR4C3	0
OR4C46	0
OR4C6	-0.361
OR4D1	-0.1935
OR4D10	-0.1242
OR4D11	-0.08931
OR4D2	-0.06608
OR4D5	-0.1847
OR4D6	-0.1566
OR4D9	-0.1384
OR4E2	-0.1326
OR4F15	-0.1299
OR4F21	-0.2986
OR4F29	0.6162
OR4F4	-0.1816
OR4F5	-0.2043
OR4F6	-0.1011
OR4K1	0
OR4K13	-0.06608
OR4K14	-0.1147
OR4K15	-0.06608
OR4K17	-0.1012
OR4K2	-0.1009
OR4K5	0
OR4L1	0
OR4M1	-0.06891
OR4M2	-0.1439
OR4N2	-0.2686
OR4N4	-0.167
OR4N5	-0.09189
OR4P4	0
OR4S1	-0.09058
OR4S2	0
OR4X1	-0.06608
OR4X2	-0.08933
OR51A2	-0.07796
OR51A4	-0.1206
OR51A7	-0.1406
OR51B2	-0.3166
OR51B4	-0.3693
OR51B5	-0.01783
OR51B6	-0.2635
OR51D1	-0.1149
OR51E1	-1.627
OR51E2	-1.536
OR51F1	-0.1156
OR51F2	-0.1375
OR51G1	-0.08784
OR51G2	-0.1514
OR51I1	-0.3877
OR51I2	-0.2527
OR51L1	-0.08059
OR51M1	-0.3159
OR51Q1	-0.3113
OR51S1	-0.1371
OR51T1	-0.121
OR51V1	-0.06608
OR52A1	-0.239
OR52A5	-0.1622
OR52B2	4.273
OR52B4	-0.2673
OR52B6	-0.3812
OR52D1	-0.3179
OR52E2	-0.09053
OR52E4	-0.234
OR52E6	-0.2076
OR52E8	-0.2013
OR52H1	-0.3591
OR52I1	0.3561
OR52I2	-0.3443
OR52J3	-0.0845
OR52K1	-0.305
OR52K2	-0.4484
OR52L1	-0.237
OR52M1	-0.06921
OR52N1	-0.3052
OR52N2	-0.6612
OR52N4	-0.7825
OR52N5	-0.3321
OR52R1	-0.1127
OR52W1	6.731
OR56A1	-0.1808
OR56A3	-0.2575
OR56A4	0.3769
OR56B1	-0.5549
OR56B4	-0.6121
OR5A1	-0.1015
OR5A2	-0.09459
OR5AC2	0
OR5AK2	-0.2505
OR5AN1	-0.161
OR5AP2	-0.1144
OR5AR1	0
OR5AS1	-0.1669
OR5AU1	-0.2148
OR5B12	-0.3263
OR5B17	-0.09434
OR5B2	-0.318
OR5B21	-0.2855
OR5B3	-0.1024
OR5C1	-0.3967
OR5D13	0
OR5D14	0
OR5D16	-0.06608
OR5D18	-0.06608
OR5F1	0
OR5H1	-0.1665
OR5H14	-0.2143
OR5H15	-0.0764
OR5H2	-0.1969
OR5H6	-0.1457
OR5I1	0
OR5J2	0
OR5K1	-0.4891
OR5K2	-0.9281
OR5K3	-0.102
OR5K4	-0.08984
OR5L1	0
OR5L2	-0.08539
OR5M1	-0.0875
OR5M10	-0.06608
OR5M11	-0.2976
OR5M3	0
OR5M8	0
OR5M9	0
OR5P2	2.381
OR5P3	2.135
OR5R1	-0.06608
OR5T1	0
OR5T2	-0.09717
OR5T3	0
OR5V1	-0.189
OR5W2	-0.06608
OR6A2	-0.5154
OR6B1	1.233
OR6B2	2.121
OR6B3	-0.1767
OR6C1	7.375
OR6C2	-0.1335
OR6C3	-0.09308
OR6C4	-0.09182
OR6C6	0
OR6C65	-0.06608
OR6C68	-0.06608
OR6C70	-0.1803
OR6C74	0
OR6C75	-0.08267
OR6C76	-0.09684
OR6F1	-0.2781
OR6K2	-0.06608
OR6K3	-0.3514
OR6K6	-0.06828
OR6M1	-0.267
OR6N1	-0.1293
OR6N2	-0.1055
OR6P1	-0.09343
OR6Q1	-0.07379
OR6S1	-0.2459
OR6T1	-0.3292
OR6V1	0.9659
OR6X1	-0.1554
OR6Y1	-0.108
OR7A10	-0.06608
OR7A17	-0.1369
OR7A5	-0.136
OR7C2	-0.06608
OR7D2	-0.8743
OR7D4	-0.1484
OR7E24	-0.1919
OR7G1	0
OR7G2	-0.1346
OR7G3	-0.06608
OR8A1	-0.1591
OR8B12	-0.1276
OR8B2	-0.1319
OR8B3	-0.1317
OR8B4	-0.1323
OR8B8	-0.1349
OR8D1	-0.1488
OR8D2	-0.1344
OR8D4	-0.2297
OR8G5	-0.1718
OR8H1	-0.07381
OR8H2	-0.06608
OR8H3	-0.06608
OR8I2	0
OR8J1	0
OR8J3	-0.06608
OR8K1	0
OR8K3	-0.1796
OR8K5	0
OR8S1	-0.2978
OR8U1	0
OR9A2	1.148
OR9A4	-0.2366
OR9G4	-0.106
OR9I1	0.02588
OR9K2	-0.08429
OR9Q1	-0.1974
OR9Q2	-0.08076
ORAI1	-0.629
ORAI2	1.228
ORAI3	2.941
ORM1	0.1089
ORM2	0.1664
ORMDL1	1.137
ORMDL2	10.33
ORMDL3	0.01533
OS9	5.729
OSBP	6.451
OSBP2	-0.2533
OSBPL10	4.181
OSBPL11	-1.659
OSBPL1A	-0.2788
OSBPL2	3.69
OSBPL3	5.252
OSBPL5	-0.1264
OSBPL6	-1.93
OSBPL8	1.599
OSBPL9	0.322
OSCAR	-1.781
OSCP1	-1.031
OSGEP	7.574
OSGEPL1	0.8267
OSGIN1	-0.6351
OSGIN2	-1.576
OSM	-1.594
OSMR	1.967
OSR1	-0.5628
OSR2	-2.437
OST4	2.538
OSTC	-0.1219
OSTF1	1.637
OSTM1	3.054
OSTN	-0.3893
OTC	-0.973
OTOA	-1.638
OTOF	-1.465
OTOL1	-0.1118
OTOP1	-0.2137
OTOP2	-0.4056
OTOP3	-0.7029
OTOR	-0.7079
OTOS	-0.2837
OTP	-0.1485
OTUB1	6.907
OTUB2	-0.2084
OTUD1	-0.6203
OTUD3	-1.244
OTUD4	1.937
OTUD5	1.064
OTUD6A	-0.2093
OTUD6B	2.728
OTUD7A	-1.659
OTUD7B	2.547
OTX1	-1.093
OTX2	-0.2044
OVCA2	2.115
OVGP1	-1.836
OVOL1	5.103
OVOL2	1.111
OXA1L	4.091
OXCT1	2.39
OXCT2	-1.985
OXER1	-1.171
OXGR1	-1.135
OXNAD1	3.574
OXR1	4.493
OXSM	6.772
OXSR1	3.67
OXT	0.5862
OXTR	-1.847
P2RX1	-2.013
P2RX2	-0.9471
P2RX3	-0.761
P2RX4	3.678
P2RX5	-1.393
P2RX6	0.2046
P2RX7	-1.5
P2RY1	-2.14
P2RY10	-1.75
P2RY11	-2.114
P2RY12	-1.8
P2RY13	-2.461
P2RY14	-2.159
P2RY2	-1.081
P2RY4	-1.129
P2RY6	-1.511
P2RY8	-2.006
P4HA1	6.598
P4HA2	4.345
P4HA3	-1.908
P4HB	1.28
P4HTM	3.265
PA2G4	1.849
PAAF1	0.1466
PABPC1	1.423
PABPC1L	2.283
PABPC1L2A	-0.2789
PABPC1L2B	-0.4297
PABPC3	-1.906
PABPC4	-0.005222
PABPC5	-1.825
PABPN1	0.9901
PABPN1L	-0.5259
PACRG	-1.837
PACRGL	0.7096
PACS1	7.544
PACS2	3.826
PACSIN1	-1.651
PACSIN2	2.953
PACSIN3	-0.163
PADI1	1.193
PADI2	0.5117
PADI3	-0.819
PADI4	-1.049
PAEP	-0.7487
PAF1	1.404
PAFAH1B1	1.341
PAFAH1B2	3.28
PAFAH1B3	6.986
PAFAH2	-2.097
PAG1	1.3
PAGE1	-0.1495
PAGE2	-0.1011
PAGE2B	0.1298
PAGE4	-0.1645
PAGE5	-0.2919
PAH	-0.3198
PAICS	0.4794
PAIP1	1.408
PAIP2	0.6549
PAIP2B	-1.895
PAK1	7.933
PAK1IP1	-1.778
PAK2	2.312
PAK3	-1.704
PAK4	9.927
PAK6	0.7778
PALB2	-0.4086
PALLD	0.3945
PALM	-0.6598
PALM2	-0.2096
PALM2-AKAP2	-1.758
PALM3	-0.7083
PALMD	-2.188
PAM	1.411
PAMR1	-1.06
PAN2	4.449
PAN3	1.717
PANK1	-0.2539
PANK2	1.489
PANK3	5.214
PANK4	-1.521
PANX1	1.439
PANX2	-2.023
PANX3	-0.3191
PAOX	-1.581
PAPLN	0.6334
PAPOLA	2.098
PAPOLG	2.271
PAPPA	-1.502
PAPPA2	-1.247
PAPSS1	0.8136
PAPSS2	-1.676
PAQR3	-2.518
PAQR4	3.76
PAQR5	-2.9
PAQR6	-0.9964
PAQR7	-1.365
PAQR8	1.353
PAQR9	-0.7447
PARD3	1.639
PARD3B	-1.796
PARD6A	-0.4538
PARD6B	5.148
PARD6G	-2.164
PARK7	1.626
PARL	6.913
PARM1	0.9969
PARN	0.6627
PARP1	4.157
PARP10	4.426
PARP11	-3.225
PARP12	2.789
PARP14	1.62
PARP15	-1.197
PARP16	5.227
PARP2	3.844
PARP3	12.92
PARP4	5.025
PARP6	2.665
PARP8	2.797
PARP9	1.355
PARS2	-1.872
PARVA	-0.1255
PARVB	-1.194
PARVG	-1.197
PASD1	-0.1593
PASK	9.036
PATE1	-0.299
PATE2	-0.5756
PATE3	-0.3013
PATE4	0.2699
PATL1	2.452
PATL2	-1.667
PATZ1	0.9927
PAWR	2.599
PAX1	-0.4405
PAX2	-0.2515
PAX3	-0.1722
PAX4	-0.8069
PAX5	-0.9169
PAX6	-1.42
PAX7	2.886
PAX8	-0.263
PAX9	-0.9849
PAXIP1	-1.434
PBK	1.376
PBLD	1.376
PBOV1	0.9575
PBRM1	0.1049
PBX1	0.1885
PBX2	0.0464
PBX3	1.225
PBX4	-0.567
PBXIP1	1.248
PC	-0.5273
PCBD1	2.233
PCBD2	0.5019
PCBP1	3.3
PCBP2	1.468
PCBP3	-2.051
PCBP4	2.166
PCCA	1.204
PCCB	0.1215
PCDH1	14.1
PCDH10	-1.661
PCDH11X	-0.6859
PCDH11Y	-0.3588
PCDH12	-1.505
PCDH15	-0.282
PCDH17	-2.191
PCDH18	-2.086
PCDH19	-1.851
PCDH20	-1.203
PCDH7	0.6603
PCDH8	-0.8854
PCDH9	-1.912
PCDHA1	-1.274
PCDHA10	5.421
PCDHA11	3.465
PCDHA12	4.142
PCDHA13	1.839
PCDHA2	-0.8161
PCDHA3	-0.5742
PCDHA4	2.842
PCDHA5	1.574
PCDHA6	1.611
PCDHA7	0.1157
PCDHA8	1.417
PCDHA9	2.556
PCDHAC1	1.809
PCDHAC2	-0.1029
PCDHB1	-0.4375
PCDHB10	0.1499
PCDHB11	1.003
PCDHB12	-0.156
PCDHB13	6.713
PCDHB14	3.699
PCDHB15	-0.009511
PCDHB16	0.4806
PCDHB2	-0.05192
PCDHB3	-0.4568
PCDHB4	-1.314
PCDHB5	-1.335
PCDHB6	-0.2721
PCDHB7	-0.8344
PCDHB8	5.081
PCDHGA1	0.1336
PCDHGA10	3.132
PCDHGA11	4.518
PCDHGA12	3.599
PCDHGA2	-0.9043
PCDHGA3	-0.9086
PCDHGA4	0.556
PCDHGA5	3.265
PCDHGA6	1.825
PCDHGA7	4.281
PCDHGA8	6.435
PCDHGA9	5.476
PCDHGB1	1.494
PCDHGB2	4.69
PCDHGB3	4.579
PCDHGB4	5.998
PCDHGB6	2.895
PCDHGB7	2.708
PCDHGC3	3.57
PCDHGC4	1.831
PCDHGC5	2.565
PCF11	3.186
PCGF1	3.42
PCGF2	-0.5203
PCGF3	0.129
PCGF5	1.368
PCGF6	-1.552
PCID2	3.632
PCIF1	1.388
PCK1	-0.3007
PCK2	5.061
PCLO	-2.325
PCM1	0.6724
PCMT1	2.162
PCMTD1	-0.04819
PCMTD2	0.4319
PCNA	3.073
PCNP	0.7844
PCNT	4.406
PCOLCE	-0.231
PCOLCE2	-1.499
PCP2	0.9417
PCP4	-0.6895
PCP4L1	-0.3977
PCSK1	-1.734
PCSK1N	-1.389
PCSK2	-1.467
PCSK4	-0.5243
PCSK5	-1.728
PCSK7	6.726
PCSK9	-1.137
PCTP	0.9826
PCYOX1	0.2831
PCYOX1L	-1.655
PCYT1A	4.973
PCYT1B	-1.829
PCYT2	3.302
PDAP1	1.078
PDC	-0.9119
PDCD1	-1.832
PDCD10	2.413
PDCD11	2.502
PDCD1LG2	-2.188
PDCD2	0.9631
PDCD2L	-0.5696
PDCD4	0.4785
PDCD5	0.08208
PDCD6	3.579
PDCD6IP	2.29
PDCD7	0.222
PDCL	-1.464
PDCL2	-0.4763
PDCL3	-0.4179
PDE10A	-0.7904
PDE11A	0.852
PDE12	0.3748
PDE1A	-1.486
PDE1B	13.96
PDE1C	-1.967
PDE2A	-1.233
PDE3A	-0.9948
PDE3B	-0.4119
PDE4A	-0.8914
PDE4B	-1.696
PDE4D	5.829
PDE4DIP	2.371
PDE5A	-0.9859
PDE6A	-1.352
PDE6B	-1.536
PDE6C	0.7727
PDE6D	3.507
PDE7A	-0.03703
PDE7B	-2.161
PDE8A	4.45
PDE8B	-2.12
PDE9A	-0.04466
PDF	-0.905
PDGFA	0.8803
PDGFB	6.236
PDGFC	1.014
PDGFD	-1.683
PDGFRA	-0.4782
PDGFRB	0.2566
PDGFRL	-2.587
PDHA1	3.139
PDHA2	-0.1198
PDHB	3.146
PDHX	1.039
PDIA2	-0.6221
PDIA3	5.092
PDIA4	3.634
PDIA5	0.3498
PDIA6	2.996
PDIK1L	-2.597
PDILT	-0.2698
PDK1	2.597
PDK2	6.363
PDK3	0.2646
PDK4	-0.6394
PDLIM1	4.584
PDLIM2	2.042
PDLIM3	-0.3553
PDLIM4	-1.128
PDLIM5	2.463
PDLIM7	9.032
PDP1	1.187
PDP2	-1.472
PDPK1	4.287
PDPN	-0.8752
PDPR	4.033
PDRG1	-0.827
PDS5A	1.057
PDS5B	1.428
PDSS1	1.247
PDSS2	-1.015
PDX1	-0.9157
PDXDC1	3.625
PDXK	10.51
PDXP	-1.808
PDYN	-0.3205
PDZD11	1.524
PDZD2	-0.4498
PDZD3	0.06755
PDZD4	-1.954
PDZD7	-0.796
PDZD8	0.945
PDZD9	1.084
PDZK1	-0.1103
PDZK1IP1	-1.111
PDZRN3	-0.69
PDZRN4	-1.45
PEA15	0.5821
PEAR1	-0.9558
PEBP1	0.002709
PEBP4	-1.08
PECR	4.883
PEF1	0.3599
PEG10	2.79
PEG3	-0.4746
PELI1	-0.3325
PELI2	0.8877
PELI3	-1.406
PELO	5.226
PELP1	0.7918
PEMT	-0.09707
PENK	-0.4082
PEPD	0.1304
PER2	7.233
PER3	-1.208
PERP	1.454
PES1	1.664
PEX1	-0.04728
PEX10	-3.006
PEX11A	-1.022
PEX11B	1.168
PEX11G	-0.1485
PEX12	-1.433
PEX13	3.731
PEX14	6.738
PEX16	0.002771
PEX19	4.512
PEX2	1.128
PEX26	1.178
PEX3	-1.462
PEX5	1.34
PEX5L	-0.5444
PEX6	-3.132
PEX7	-2.124
PF4	-1.337
PF4V1	-1.02
PFAS	0.4587
PFDN1	4.522
PFDN2	3.092
PFDN4	-0.294
PFDN5	3.066
PFDN6	-0.4685
PFKFB1	-1.476
PFKFB2	4.243
PFKFB3	5.776
PFKFB4	0.3275
PFKL	5.594
PFKM	3.346
PFKP	8.827
PFN1	2.256
PFN2	0.1842
PFN3	-0.21
PFN4	-0.04024
PGA3	-0.7952
PGA4	-0.538
PGA5	-0.5273
PGAM1	5.958
PGAM2	-1.569
PGAM4	1.961
PGAM5	-0.06831
PGAP1	-1.794
PGAP2	-0.3299
PGAP3	-0.1032
PGBD1	-2.484
PGBD2	0.5396
PGBD4	-1.478
PGC	-1.258
PGD	0.8399
PGF	1.624
PGGT1B	1.571
PGK1	7.428
PGK2	-0.4025
PGLYRP1	-0.8912
PGLYRP2	-0.5143
PGLYRP3	-0.5936
PGLYRP4	-0.8272
PGM1	2.275
PGM2	2.148
PGM2L1	4.038
PGM3	-0.2019
PGM5	-1.852
PGP	1.02
PGPEP1	4.346
PGPEP1L	-0.4994
PGR	-1.359
PGRMC1	2.303
PGRMC2	0.7321
PGS1	2.969
PHACTR2	2.87
PHACTR3	7.804
PHACTR4	-0.3862
PHAX	3.183
PHB	8.697
PHB2	0.6526
PHC1	0.92
PHC2	1.967
PHC3	1.654
PHEX	-1.322
PHF1	0.1062
PHF10	0.1744
PHF11	1.717
PHF12	3.606
PHF13	-2.431
PHF14	1.273
PHF19	0.9519
PHF2	-0.5302
PHF20	1.938
PHF20L1	1.356
PHF21A	-0.0007953
PHF21B	-0.8796
PHF23	-0.5168
PHF3	0.1536
PHF5A	0.5242
PHF6	2.316
PHF7	-1.92
PHF8	3.724
PHGDH	0.3096
PHGR1	-0.1936
PHIP	-0.3451
PHKA1	-1.128
PHKA2	4.547
PHKB	2.466
PHKG1	0.5659
PHKG2	3.104
PHLDA1	3.343
PHLDA2	1.215
PHLDA3	5.399
PHLDB1	1.465
PHLDB2	-0.8949
PHLDB3	2.98
PHLPP1	3.177
PHLPP2	-0.6098
PHOSPHO1	-1.768
PHOSPHO2	4.587
PHOX2A	-0.8502
PHOX2B	-0.7387
PHPT1	1.302
PHRF1	-0.2182
PHTF1	-0.09275
PHTF2	1.094
PHYH	2.603
PHYHD1	-2.418
PHYHIP	-1.918
PHYHIPL	-1.592
PI15	-2.065
PI16	-1.5
PI3	-0.2841
PI4K2A	0.5641
PI4K2B	-1.991
PI4KA	1.03
PI4KB	2.824
PIAS1	2.885
PIAS2	0.4443
PIAS3	0.8715
PIAS4	1.554
PIBF1	0.9495
PICALM	3.844
PICK1	2.203
PID1	-2.447
PIF1	1.836
PIGA	0.1384
PIGB	2.23
PIGC	3.678
PIGF	-0.5252
PIGG	2.139
PIGH	1.278
PIGK	1.913
PIGL	-0.05684
PIGM	-0.869
PIGN	-0.394
PIGO	-0.6884
PIGP	1.299
PIGQ	2.536
PIGR	-0.2063
PIGS	4.522
PIGT	1.356
PIGU	-0.4683
PIGV	-0.4603
PIGW	-3.004
PIGX	-0.6977
PIGZ	5.604
PIH1D1	2.366
PIH1D2	-2.161
PIK3AP1	-0.1003
PIK3C2A	0.0125
PIK3C2B	8.323
PIK3C2G	-1.456
PIK3C3	1.769
PIK3CA	0.02657
PIK3CB	5.597
PIK3CD	-2.362
PIK3CG	-2.358
PIK3IP1	-0.4936
PIK3R1	-0.09913
PIK3R2	-1.072
PIK3R3	-0.5372
PIK3R4	4.669
PIK3R5	-1.524
PIKFYVE	1.706
PILRA	-1.393
PILRB	1.531
PIM1	3.701
PIM2	-0.6548
PIM3	1.281
PIN1	1.303
PIN4	0.7564
PINK1	-1.968
PINX1	0.402
PIP	-0.08905
PIP4K2A	1.432
PIP4K2B	-0.6665
PIP4K2C	4.366
PIP5K1A	1.27
PIP5K1B	1.146
PIP5K1C	-1.853
PIP5KL1	-1.576
PIPOX	-1.667
PIR	-1.454
PIRT	-1.09
PISD	1.05
PITPNA	1.012
PITPNB	0.1168
PITPNC1	-0.4982
PITPNM1	6.447
PITPNM2	-0.7796
PITPNM3	-2.459
PITRM1	4.617
PITX1	0.7577
PITX2	-0.4202
PITX3	-0.7525
PIWIL1	-0.8367
PIWIL2	-0.8765
PIWIL3	-0.203
PIWIL4	0.6584
PJA1	3.071
PJA2	1.272
PKD1	1.022
PKD1L1	1.329
PKD1L2	2.786
PKD2	3.356
PKD2L1	-1.231
PKD2L2	0.07919
PKDCC	1.39
PKDREJ	-1.586
PKHD1	0.4341
PKHD1L1	-0.5699
PKIA	-0.4756
PKIB	1.739
PKIG	0.4705
PKLR	-0.6873
PKMYT1	5.372
PKN1	0.6822
PKN2	1.423
PKN3	2.129
PKNOX1	0.975
PKNOX2	-1.095
PKP1	-0.3737
PKP2	2.728
PKP3	4.111
PKP4	3.629
PLA1A	-2.277
PLA2G10	-0.194
PLA2G12A	-0.8321
PLA2G12B	-0.4425
PLA2G15	1.661
PLA2G1B	-1.054
PLA2G2A	-0.4534
PLA2G2D	-1.266
PLA2G2E	-0.1384
PLA2G2F	-0.1706
PLA2G3	-0.8683
PLA2G4A	-0.8609
PLA2G4C	-0.7599
PLA2G4D	-1.271
PLA2G4E	-0.6689
PLA2G4F	0.409
PLA2G5	-1.901
PLA2G6	0.2426
PLA2G7	-2
PLA2R1	3.98
PLAA	1.032
PLAC1	0.05424
PLAC8	7.62
PLAC8L1	-1.534
PLAC9	1.513
PLAG1	-0.3266
PLAGL1	-0.9738
PLAGL2	0.8231
PLAT	2.445
PLAU	0.258
PLAUR	8.028
PLB1	0.207
PLBD1	5.341
PLBD2	0.1795
PLCB1	-0.1342
PLCB2	1.75
PLCB3	6.631
PLCB4	2.27
PLCD1	1.488
PLCD4	-1.706
PLCE1	5.304
PLCG1	0.8824
PLCG2	-0.7256
PLCH1	1.359
PLCH2	-0.3982
PLCL1	-1.36
PLCL2	-1.044
PLCXD1	12.78
PLCXD2	-0.2932
PLCXD3	-1.588
PLCZ1	-0.493
PLD1	0.7632
PLD2	1.366
PLD3	2.864
PLD4	-1.453
PLD5	-1.012
PLD6	-2.716
PLEC	7.342
PLEK	-1.175
PLEK2	9.149
PLEKHA1	5.266
PLEKHA3	2.264
PLEKHA4	-1.157
PLEKHA5	0.2706
PLEKHA6	11.94
PLEKHA7	4.275
PLEKHA8	1.846
PLEKHB1	0.3409
PLEKHB2	4.558
PLEKHF1	-1.107
PLEKHF2	1.874
PLEKHG1	1.109
PLEKHG2	4.552
PLEKHG3	6.338
PLEKHG4	2.724
PLEKHG4B	0.05189
PLEKHG5	-0.2472
PLEKHG6	4.736
PLEKHH1	6.966
PLEKHH2	-0.2229
PLEKHH3	0.1089
PLEKHJ1	2.874
PLEKHM1	3.51
PLEKHM2	-0.4476
PLEKHM3	-2.488
PLEKHN1	-0.1264
PLEKHO1	-1.023
PLEKHO2	-1.075
PLG	0.03273
PLGLB2	-1.757
PLIN1	-0.6061
PLIN2	2.948
PLIN3	4.429
PLIN4	-0.1516
PLIN5	-0.008537
PLK1	8.053
PLK2	3.355
PLK3	1.273
PLK4	3.806
PLLP	8.103
PLN	-1.916
PLOD1	0.5777
PLOD2	3.619
PLOD3	1.953
PLP1	-0.4039
PLP2	4.416
PLRG1	0.6305
PLS1	7.775
PLS3	2.94
PLSCR1	3.164
PLSCR2	-0.6495
PLSCR4	0.314
PLSCR5	-0.2637
PLTP	-0.1041
PLVAP	-1.838
PLXDC1	-1.126
PLXDC2	-0.7458
PLXNA1	1.512
PLXNA2	3.702
PLXNA3	1.599
PLXNA4	-1.961
PLXNB1	1.211
PLXNB2	2.595
PLXNB3	-0.8849
PLXNC1	-1.216
PLXND1	1.677
PM20D1	1.197
PM20D2	-1.014
PMAIP1	-0.4033
PMCH	-1.305
PMEPA1	8.188
PMF1	0.6606
PMFBP1	-0.4067
PML	2.042
PMM1	1.049
PMM2	2.216
PMP2	-1.145
PMP22	-1.133
PMPCA	1.167
PMPCB	1.938
PMS1	0.2656
PMS2	-0.7484
PMVK	0.9722
PNCK	4.852
PNKD	8.187
PNKP	2.569
PNLDC1	-0.8398
PNLIP	-1.028
PNLIPRP1	-0.9176
PNLIPRP3	-0.2676
PNMA1	0.4283
PNMA2	0.2689
PNMA3	-1.149
PNMA5	-0.1741
PNMA6A	-2.064
PNMT	-1.449
PNN	2.343
PNO1	-2.027
PNOC	-1.59
PNP	8.192
PNPLA1	-1.264
PNPLA2	0.677
PNPLA3	1.533
PNPLA4	-3.045
PNPLA5	-0.4627
PNPLA6	2.293
PNPLA7	-2.758
PNPLA8	2.13
PNPO	2.972
PNPT1	0.5841
PNRC1	-0.3393
PNRC2	1.08
POC1A	1.355
POC1B	1.608
POC5	9.179
PODN	-2.017
PODNL1	-2.449
PODXL	1.777
PODXL2	-2.087
POF1B	2.316
POFUT1	2.475
POFUT2	5.048
POGK	3.343
POGZ	1.599
POLA1	3.054
POLA2	1.221
POLB	-0.07532
POLD1	-1.464
POLD2	1.195
POLD3	6.472
POLD4	8.604
POLDIP3	2.494
POLE	2.628
POLE2	0.4486
POLE3	0.6757
POLE4	4.476
POLG	4.363
POLG2	-0.7517
POLH	-0.7506
POLI	0.8662
POLK	0.8664
POLL	1.54
POLM	2.568
POLN	-1.22
POLQ	2.728
POLR1A	0.5532
POLR1B	-0.65
POLR1C	0.6132
POLR1D	3.435
POLR1E	-1.503
POLR2A	7.79
POLR2B	0.9468
POLR2C	5.673
POLR2D	3.497
POLR2E	4.838
